,ID,Y_predicted
2676,13364.0,-66482.68132382026
2677,15390.0,132231670.98138702
2678,17602.0,124450.51805404131
2679,12609.0,212972.80025837477
2680,10231.0,1095329.146530164
2681,11763.0,8968317.60583015
2682,18776.0,-58848.27306669974
2683,19924.0,92163.22325870837
2684,11216.0,-177210.23634489463
2685,13970.0,161591.7223395335
2686,12452.0,113779.4582029595
2687,15234.0,82484.55465499614
2688,11062.0,148613.8933510643
2689,10062.0,73372.87582664378
2690,13061.0,-151133.73817107105
2691,19236.0,77213.16297346377
2692,18903.0,-68889.04972439981
2693,18004.0,784468.0963049029
2694,14633.0,206349.5069322486
2695,13777.0,168832.07306069322
2696,12450.0,28706051.8221354
2697,18549.0,207234.2722054813
2698,17609.0,18884768.278444678
2699,14922.0,46089.08377282368
2700,10964.0,151196.04509460973
2701,11845.0,-89166.53543664003
2702,14425.0,-200165.28797367122
2703,19652.0,88398.64471028675
2704,15910.0,177814.0707610848
2705,16741.0,196566.0571834552
2706,18047.0,180836.67652376997
2707,13487.0,-24892.474797980394
2708,16666.0,126208.30934992456
2709,12301.0,2154018.3912210283
2710,14950.0,190259.48178715445
2711,16988.0,227162.8490903012
2712,12281.0,12526.589056272991
2713,11524.0,221159.66806311952
2714,15706.0,-95728.50720849796
2715,19874.0,189871.74372955365
2716,15260.0,-146425.475635275
2717,11252.0,127032.73917219252
2718,10678.0,1478796.2630759997
2719,16395.0,41446.21848820173
2720,16152.0,100342.3707131506
2721,19574.0,9531813.611855038
2722,12742.0,207729.43192464928
2723,18976.0,200556.15767351305
2724,12781.0,1585690.906555961
2725,17914.0,94163.37440677686
2726,15642.0,238015.3753717849
2727,17783.0,-25214.815658448497
2728,19335.0,173312.96396863647
2729,18664.0,-53385.428771497216
2730,18356.0,141664.14900698164
2731,18698.0,183941.31464213552
2732,10631.0,3494197.4830172923
2733,15148.0,-18510.64914120338
2734,18914.0,-62347.054894366534
2735,14999.0,236096.69183774455
2736,11317.0,10074727.852311786
2737,14632.0,12192368.667301584
2738,15842.0,11285952.883798482
2739,15412.0,-127225.69285073131
2740,19899.0,167628.24661294487
2741,10853.0,194817.23955000401
2742,17822.0,222677.66185410065
2743,14489.0,-97465.34047290403
2744,13708.0,130834.52415165654
2745,17106.0,25482.347286779433
2746,15217.0,-12584.949776120717
2747,15328.0,104312.10334135871
2748,13710.0,215732.0686263733
2749,15866.0,202630.06896585692
2750,19735.0,2677213.4533669082
2751,12072.0,123871.82395918248
2752,17191.0,56654.45620479644
2753,15989.0,-184057.6849538139
2754,17393.0,-97845.85277065402
2755,14442.0,-92926.5676886884
2756,18179.0,192721.95424415777
2757,18437.0,21529.771256114123
2758,17463.0,-114949.09561449545
2759,17290.0,159499.52780309576
2760,18179.0,181438.7519267297
2761,10703.0,-109527.65078815143
2762,15545.0,169412.79017157876
2763,16670.0,6585478.383525211
2764,13716.0,1352.6191023308784
2765,16671.0,222701.83784249378
2766,18840.0,67895.46785186324
2767,15195.0,528738.7571275018
2768,19537.0,16355425.35163524
2769,19020.0,196159.3763894434
2770,18106.0,3749.163015869446
2771,19863.0,134910.4027802404
2772,13301.0,99075.00721842912
2773,15538.0,-151769.9481261575
2774,11718.0,-136071.43214253034
2775,15487.0,-25341.93142520194
2776,11940.0,23951.039996678708
2777,16100.0,44379.02046715096
2778,16435.0,3401646.6302706124
2779,13675.0,96561.61937064398
2780,15885.0,-60819.89402391529
2781,10279.0,11967.287756557576
2782,10548.0,-121423.52998449747
2783,14271.0,-14985.405497521162
2784,12896.0,292203.3943678716
2785,14190.0,-51118.826419461984
2786,11764.0,-39735.1125225313
2787,17770.0,162214.62976461416
2788,15639.0,766755.239133762
2789,11619.0,5991808.482960977
2790,18288.0,135683.41390660172
2791,17870.0,163285.877205763
2792,17464.0,19428083.60403126
2793,15792.0,-72213.13263343438
2794,17830.0,189707.9887925787
2795,14405.0,203653.55383739225
2796,14554.0,161104.2598939694
2797,18053.0,46944.33141721669
2798,17364.0,193590.23902351037
2799,17168.0,228808.53711929685
2800,15143.0,16964068.006224066
2801,18403.0,-97047.95007644757
2802,18151.0,203862.97073997092
2803,18916.0,7258842.007865144
2804,14056.0,4788061.641610219
2805,14233.0,197577.62312845537
2806,11749.0,91428.80233861832
2807,18116.0,-37615.206393817905
2808,15335.0,30362.66832502559
2809,14263.0,120336.13835971756
2810,16785.0,12695.013464824762
2811,11514.0,-21366.34254991077
2812,12576.0,157070.68615424726
2813,15371.0,-50949.37720329058
2814,13192.0,-79580.23428477533
2815,10637.0,-12389.988469135249
2816,12109.0,47921.65529904282
2817,10496.0,-99243.05425374885
2818,15930.0,5165.109789490001
2819,16981.0,170032.7329834539
2820,13240.0,-122750.0131656318
2821,14486.0,186000.51062982203
2822,19478.0,27382.81465622317
2823,14085.0,-73426.99585979222
2824,13678.0,19444.15492462041
2825,12980.0,1664042.2749451897
2826,14328.0,69601.2631278031
2827,16640.0,22279.000852358993
2828,18169.0,-107506.85714563564
2829,16191.0,1800274.571806223
2830,12119.0,44675.69234804553
2831,18014.0,945058.392651673
2832,10473.0,76015.54482684191
2833,15636.0,1837555.0361161404
2834,13418.0,185661.53799986397
2835,18554.0,-13440.214426109567
2836,16124.0,7434453.326298755
2837,18709.0,5080043.834048573
2838,11494.0,-28672.961460727267
2839,12821.0,216498.324549319
2840,12843.0,96593.91227089707
2841,19638.0,184367.09173510573
2842,19141.0,138815.8128497852
2843,11030.0,4328991.245309511
2844,11721.0,-168608.021185796
2845,15970.0,207368.90471956925
2846,18468.0,76635.67252216511
2847,11592.0,-42626.969551190035
2848,16334.0,197703.68888187082
2849,15389.0,204269.41485145967
2850,13946.0,-26132.127218413167
2851,18311.0,78121.43546154001
2852,12544.0,46699694.38953889
2853,18810.0,154588.67045548605
2854,18435.0,-121396.17000809265
2855,18783.0,247510.4889802409
2856,18101.0,68384.75517605897
2857,10821.0,143712.35675697192
2858,15720.0,-12236.087627094472
2859,18213.0,-39067.06611630414
2860,18601.0,622812.5497790747
2861,12535.0,162252.9782016154
2862,18217.0,127524.45359986974
2863,15129.0,387793.6762887018
2864,10196.0,103585.52163538104
2865,17953.0,-91867.86517123762
2866,17948.0,585408.4600247827
2867,12416.0,-150390.08859893633
2868,13697.0,3688274.0120892124
2869,18779.0,221093.8024063101
2870,16781.0,-149609.81347387563
2871,15755.0,-152588.3990178262
2872,15031.0,3248691.926036807
2873,17439.0,607435.0789538091
2874,10533.0,44089.07423544396
2875,11195.0,3036797.625293826
2876,18477.0,174914.92428538064
2877,17870.0,223349.90827563964
2878,16916.0,222762.6034681038
2879,17433.0,3147561.7538600415
2880,16007.0,71293.21831232775
2881,15434.0,2916263.575585627
2882,14656.0,209170.4673114263
2883,10407.0,28273.55171595444
2884,13751.0,63251.97757889214
2885,10718.0,99555.93748973077
2886,12297.0,-124577.40769374976
2887,13156.0,305485.71396970237
2888,13352.0,163569.62922013667
2889,10075.0,1315564.6436315766
2890,12436.0,56891.72370755556
2891,18293.0,226474.06471719104
2892,18995.0,33583.90584754478
2893,18979.0,213517.19383338955
2894,12395.0,-45678.843576160725
2895,13897.0,813371.7235032805
2896,17603.0,939627.3402434993
2897,16436.0,118417.77543664072
2898,14690.0,-36144.22836358263
2899,10706.0,126140.28778323275
2900,12740.0,-50727.538940528175
2901,10089.0,4117726.7446555253
2902,11013.0,18822151.210887738
2903,19969.0,195436.20195012004
2904,13037.0,-95659.92038932489
2905,19798.0,3174897.0947180283
2906,19168.0,1664727.0214602822
2907,19214.0,190950.2312160153
2908,15457.0,18597519.371919136
2909,15736.0,400210.8017260607
2910,15825.0,164819.26409186586
2911,12480.0,2279466.057265028
2912,19195.0,-120549.68700620555
2913,11776.0,24702759.26554901
2914,13479.0,-8372.491819828749
2915,13373.0,-6206.043514747871
2916,16920.0,273338.82041527587
2917,17837.0,139447.23909490183
2918,12155.0,199432.4848685977
2919,19408.0,-39785.43782170722
2920,11805.0,98830.9785178199
2921,19660.0,73728.63181531243
2922,14443.0,116400.81446661893
2923,18895.0,162130.6419529817
2924,19414.0,196480.5794826427
2925,12771.0,-148545.07721658144
2926,14046.0,18696598.40032714
2927,14068.0,92145.2468701133
2928,14187.0,102400.16545967851
2929,12968.0,72853.04451329028
2930,12325.0,-100524.47044170578
2931,13583.0,84273.25848317891
2932,16436.0,88590.50734648365
2933,19589.0,203441.61629031133
2934,13677.0,116749.99175613606
2935,11746.0,-57071.721506112954
2936,18071.0,120251.08829771145
2937,18086.0,503384.7689078795
2938,12348.0,165904.92032235744
2939,14063.0,153508.7615556037
2940,16818.0,46296.86049441737
2941,16525.0,108179.70504513336
2942,19398.0,206851.9163652088
2943,14536.0,505915.0494830592
2944,10931.0,150239.3713001192
2945,11792.0,-16549.13987915241
2946,19321.0,97730740.06745565
2947,15547.0,1994873.8478359128
2948,12929.0,64621.673933753045
2949,17674.0,-147859.10207154695
2950,16175.0,-86061.75983964
2951,14029.0,30115502.154172357
2952,13516.0,242907.2269418966
2953,10909.0,185721.16333937668
2954,13098.0,150024.2741785373
2955,17117.0,86361.38174154633
2956,11029.0,-94205.84288977855
2957,14953.0,786101.2637480568
2958,12630.0,-17154.066589402733
2959,11489.0,-30877.44077368616
2960,10527.0,-12276.919186769286
2961,14199.0,-40889.11183912074
2962,13803.0,235161.2168567069
2963,12757.0,133400.2608967831
2964,11691.0,213791.013520465
2965,18980.0,145984.4571944573
2966,17905.0,-17321.67844763724
2967,18129.0,-103110.95582494629
2968,14479.0,-107952.70380806644
2969,11880.0,-118674.93388115382
2970,15240.0,186106.3808546143
2971,19737.0,156568.01605050266
2972,10078.0,130840.39896431635
2973,17257.0,85554.217105533
2974,18728.0,142479107.70628056
2975,15682.0,239609.72435741802
2976,15762.0,220552.67529877136
2977,12689.0,12612.42170539475
2978,13631.0,208579.1810924518
2979,14955.0,214197.68534624716
2980,14090.0,169528.69546741364
2981,13248.0,142814.83143254626
2982,14006.0,2299875.9772608005
2983,10764.0,192333.7874475089
2984,17396.0,367870.18464733823
2985,11688.0,-165175.36063153553
2986,18426.0,-11977.648072280921
2987,17655.0,14364.792303836904
2988,16708.0,3342077.4857392246
2989,18330.0,-72457.07960944343
2990,14461.0,178224.08258107398
2991,12574.0,6054885.487791736
2992,17330.0,1040718.4113721595
2993,17932.0,158651.69830399472
2994,15849.0,1148448.976600526
2995,18103.0,175895.7198617868
2996,16362.0,12207.749713150319
2997,17736.0,-40931.52691668179
2998,14516.0,-65368.98189417855
2999,10409.0,111168.28887246316
3000,15806.0,208768.70875513903
3001,15994.0,31055328.016770054
3002,18131.0,167547.7173811833
3003,15353.0,91645.55009264802
3004,16796.0,-41916.14001000067
3005,12958.0,250612.252696082
3006,12646.0,124299.62340376223
3007,17160.0,-71669.7914401791
3008,14588.0,15982416.705883607
3009,16364.0,158374.3621056648
3010,17213.0,-36754.31035868684
3011,12992.0,159544.46371567925
3012,13976.0,160505.52375797508
3013,11332.0,-4692.048087567091
3014,11886.0,-117900.53887359728
3015,11085.0,2420.2658659091685
3016,12853.0,192951.6293222187
3017,18001.0,-46983.010415520286
3018,14820.0,104508.42811833089
3019,12259.0,101760.44383166288
3020,11577.0,103176.0519571614
3021,17820.0,213861.207744753
3022,11369.0,468630.87347244145
3023,11754.0,-108381.81483946322
3024,16421.0,163944.16393321496
3025,14745.0,3453644.56471782
3026,12862.0,206488.17930386146
3027,19252.0,3881.1512375711463
3028,16474.0,-55412.04787559877
3029,16448.0,174524.92536789458
3030,13290.0,56166.930594947655
3031,16181.0,4241104.882986167
3032,17863.0,-136849.59417478275
3033,12517.0,107726.97586736176
3034,13820.0,-81525.33192670927
3035,13010.0,-146468.14494890487
3036,19595.0,133007.31123959878
3037,19403.0,47603.89413001062
3038,13827.0,119602.74874600023
3039,15132.0,-102320.36063078
3040,19565.0,17112902.924577046
3041,18895.0,193941.722299146
3042,15575.0,95274.6951338274
3043,10409.0,-162144.97313527344
3044,18510.0,125158.69435376534
3045,17857.0,-32113.74871894787
3046,13760.0,211252.2238157678
3047,16190.0,212334.92276407173
3048,11180.0,140959.85006807675
3049,11907.0,-29870.856761226663
3050,10416.0,88003.43820746546
3051,13530.0,133449.52645362285
3052,10178.0,160019.64390301215
3053,14510.0,-98048.73663672293
3054,11077.0,71451.32358517498
3055,15342.0,257906.5724450678
3056,11870.0,-71188.58011272666
3057,18240.0,-115505.26889076806
3058,16810.0,199539.68618348474
3059,11045.0,64949792.470101014
3060,15137.0,-54010.49563868018
3061,19821.0,7196134.883333633
3062,10699.0,-37729.42291889293
3063,13222.0,1804256.0372394035
3064,13712.0,130405.7497535781
3065,16376.0,-46751.92295506783
3066,12511.0,5883.235990408342
3067,17201.0,137383.72399306484
3068,12866.0,11354206.483902344
3069,16550.0,-86825.80827401322
3070,10837.0,175194.0117927047
3071,16749.0,97634.33249874855
3072,15947.0,162173.9176097326
3073,11762.0,122050.55828165147
3074,15809.0,101410.00792764127
3075,19588.0,115582.33994947257
3076,13797.0,192871.2258766247
3077,18658.0,170080.31765729538
3078,13011.0,-134316.40645429003
3079,19566.0,-173036.50242043263
3080,15219.0,30092.218086067587
3081,12617.0,182983.95798081462
3082,15790.0,28722.902209414868
3083,17601.0,220397.50011207676
3084,10391.0,-55579.1907817903
3085,17120.0,87957.29707108485
3086,10444.0,215869.8775694382
3087,18463.0,95456.368954262
3088,11284.0,255958.68895749585
3089,13330.0,924714.2722302432
3090,11633.0,31801.92493868689
3091,14413.0,185824.1896150133
3092,16204.0,15253.097990816459
3093,15373.0,-97483.13228144473
3094,18435.0,-82146.1436425529
3095,19775.0,-53224.06814728584
3096,19172.0,198581.99460903462
3097,12586.0,178516.79180861055
3098,14022.0,515367.2769464161
3099,16176.0,3254860.570567622
3100,14297.0,11951.486698533176
3101,18797.0,68208.52287082188
3102,12622.0,2868.5399193651974
3103,15331.0,58718.79307592823
3104,11548.0,4858807.232603811
3105,11056.0,82584.81055145268
3106,15607.0,225546.85617584852
3107,10561.0,-71238.83812820748
3108,10271.0,5029506.798377162
3109,14294.0,818998.0713365603
3110,14006.0,-57663.864367930684
3111,11227.0,2096978.002724014
3112,10128.0,-36665.089479443384
3113,10446.0,37694045.94368977
3114,10856.0,28477.885149430018
3115,17478.0,-36676.19294904615
3116,15546.0,23644.34003385622
3117,17664.0,18378.61693458818
3118,12192.0,973375.1150478972
3119,10894.0,260686.82884880528
3120,12632.0,-122829.78333332576
3121,15037.0,114896.04782709898
3122,14297.0,4309677.143440732
3123,17710.0,-39102.36996152997
3124,12773.0,-59168.47639837046
3125,18403.0,209285.3517256109
3126,19125.0,6008250.326328335
3127,17716.0,-70658.19588916632
3128,14302.0,993970.9207160731
3129,16480.0,45954.511083699996
3130,17633.0,-68339.45575755532
3131,13392.0,117814.68749021878
3132,11810.0,193462.40581840533
3133,12588.0,198543.2092472124
3134,13317.0,-113022.5353525593
3135,19228.0,-1332.990361948032
3136,14780.0,-69672.1701452285
3137,18403.0,2316063.1080914345
3138,13502.0,260753.50204654597
3139,11748.0,-44638.28846342722
3140,12119.0,230056.00089303195
3141,15945.0,130504.70469370577
3142,16330.0,-127311.8844533891
3143,19530.0,151132.88303993898
3144,18884.0,1438218.4767767964
3145,14728.0,63190.97753492766
3146,10290.0,115955.67266148911
3147,18826.0,101722.72460252
3148,19016.0,240366.0210198809
3149,18221.0,173431.1031831971
3150,11622.0,116181.59130210755
3151,19499.0,178934.42638661014
3152,18395.0,4276906.867720457
3153,11208.0,-64978.4682758688
3154,10112.0,-176278.97351120482
3155,19829.0,181300.4468373626
3156,17997.0,8987666.908876413
3157,13072.0,197904.11238803808
3158,14470.0,209646.9004237512
3159,15409.0,-116529.61769317184
3160,15194.0,17544.803842577385
3161,12453.0,-55914.94477729243
3162,12002.0,-61737.63684878405
3163,17552.0,-115229.17725493852
3164,12753.0,54829.31780473003
3165,15673.0,-47537.73455324536
3166,19629.0,190709.20848199306
3167,16685.0,18595577.66332164
3168,16298.0,30073.91407318064
3169,10035.0,223323.20871913526
3170,10497.0,11358.762195052346
3171,15018.0,230850.20499498164
3172,14715.0,2923675.103608576
3173,19489.0,60546.08621369302
3174,16453.0,-59792.26410155115
3175,18642.0,230635.60279142857
3176,19411.0,172017.8352574869
3177,17168.0,8001322.054791998
3178,14483.0,960162.9288036122
3179,19138.0,240532.4014000739
3180,19943.0,157802.68975172588
3181,12075.0,380517.58887192816
3182,14237.0,194993.12069461774
3183,14386.0,134974.91342774942
3184,14488.0,214218.8963729858
3185,11745.0,248182.79462293326
3186,18221.0,161738.4542004366
3187,12232.0,130769.75690872502
3188,15998.0,-27130.919136005454
3189,18260.0,21736113.39206054
3190,13967.0,-57815.10714823287
3191,19976.0,234962.08749110438
3192,11783.0,201184.2755118145
3193,19365.0,48354.64331035782
